DAVIS/images/dog/00053.jpg,DAVIS/ground_truth_mask/dog/00053.png,DAVIS/box_mask/dog/00053.png
DAVIS/images/dog/00054.jpg,DAVIS/ground_truth_mask/dog/00054.png,DAVIS/box_mask/dog/00054.png
DAVIS/images/dog/00055.jpg,DAVIS/ground_truth_mask/dog/00055.png,DAVIS/box_mask/dog/00055.png
DAVIS/images/dog/00056.jpg,DAVIS/ground_truth_mask/dog/00056.png,DAVIS/box_mask/dog/00056.png
DAVIS/images/dog/00057.jpg,DAVIS/ground_truth_mask/dog/00057.png,DAVIS/box_mask/dog/00057.png
DAVIS/images/dog/00058.jpg,DAVIS/ground_truth_mask/dog/00058.png,DAVIS/box_mask/dog/00058.png
DAVIS/images/dog/00059.jpg,DAVIS/ground_truth_mask/dog/00059.png,DAVIS/box_mask/dog/00059.png
DAVIS/images/dogs-jump/00000.jpg,DAVIS/ground_truth_mask/dogs-jump/00000.png,DAVIS/box_mask/dogs-jump/00000.png
DAVIS/images/dogs-jump/00001.jpg,DAVIS/ground_truth_mask/dogs-jump/00001.png,DAVIS/box_mask/dogs-jump/00001.png
DAVIS/images/dogs-jump/00002.jpg,DAVIS/ground_truth_mask/dogs-jump/00002.png,DAVIS/box_mask/dogs-jump/00002.png
DAVIS/images/dogs-jump/00003.jpg,DAVIS/ground_truth_mask/dogs-jump/00003.png,DAVIS/box_mask/dogs-jump/00003.png
DAVIS/images/dogs-jump/00004.jpg,DAVIS/ground_truth_mask/dogs-jump/00004.png,DAVIS/box_mask/dogs-jump/00004.png
DAVIS/images/dogs-jump/00005.jpg,DAVIS/ground_truth_mask/dogs-jump/00005.png,DAVIS/box_mask/dogs-jump/00005.png
DAVIS/images/dogs-jump/00006.jpg,DAVIS/ground_truth_mask/dogs-jump/00006.png,DAVIS/box_mask/dogs-jump/00006.png
DAVIS/images/dogs-jump/00007.jpg,DAVIS/ground_truth_mask/dogs-jump/00007.png,DAVIS/box_mask/dogs-jump/00007.png
DAVIS/images/dogs-jump/00008.jpg,DAVIS/ground_truth_mask/dogs-jump/00008.png,DAVIS/box_mask/dogs-jump/00008.png
DAVIS/images/dogs-jump/00009.jpg,DAVIS/ground_truth_mask/dogs-jump/00009.png,DAVIS/box_mask/dogs-jump/00009.png
DAVIS/images/dogs-jump/00010.jpg,DAVIS/ground_truth_mask/dogs-jump/00010.png,DAVIS/box_mask/dogs-jump/00010.png
DAVIS/images/dogs-jump/00011.jpg,DAVIS/ground_truth_mask/dogs-jump/00011.png,DAVIS/box_mask/dogs-jump/00011.png
DAVIS/images/dogs-jump/00012.jpg,DAVIS/ground_truth_mask/dogs-jump/00012.png,DAVIS/box_mask/dogs-jump/00012.png
DAVIS/images/dogs-jump/00013.jpg,DAVIS/ground_truth_mask/dogs-jump/00013.png,DAVIS/box_mask/dogs-jump/00013.png
DAVIS/images/dogs-jump/00014.jpg,DAVIS/ground_truth_mask/dogs-jump/00014.png,DAVIS/box_mask/dogs-jump/00014.png
DAVIS/images/dogs-jump/00015.jpg,DAVIS/ground_truth_mask/dogs-jump/00015.png,DAVIS/box_mask/dogs-jump/00015.png
DAVIS/images/dogs-jump/00016.jpg,DAVIS/ground_truth_mask/dogs-jump/00016.png,DAVIS/box_mask/dogs-jump/00016.png
DAVIS/images/dogs-jump/00017.jpg,DAVIS/ground_truth_mask/dogs-jump/00017.png,DAVIS/box_mask/dogs-jump/00017.png
DAVIS/images/dogs-jump/00018.jpg,DAVIS/ground_truth_mask/dogs-jump/00018.png,DAVIS/box_mask/dogs-jump/00018.png
DAVIS/images/dogs-jump/00019.jpg,DAVIS/ground_truth_mask/dogs-jump/00019.png,DAVIS/box_mask/dogs-jump/00019.png
DAVIS/images/dogs-jump/00020.jpg,DAVIS/ground_truth_mask/dogs-jump/00020.png,DAVIS/box_mask/dogs-jump/00020.png
DAVIS/images/dogs-jump/00021.jpg,DAVIS/ground_truth_mask/dogs-jump/00021.png,DAVIS/box_mask/dogs-jump/00021.png
DAVIS/images/dogs-jump/00022.jpg,DAVIS/ground_truth_mask/dogs-jump/00022.png,DAVIS/box_mask/dogs-jump/00022.png
DAVIS/images/dogs-jump/00023.jpg,DAVIS/ground_truth_mask/dogs-jump/00023.png,DAVIS/box_mask/dogs-jump/00023.png
DAVIS/images/dogs-jump/00024.jpg,DAVIS/ground_truth_mask/dogs-jump/00024.png,DAVIS/box_mask/dogs-jump/00024.png
DAVIS/images/dogs-jump/00025.jpg,DAVIS/ground_truth_mask/dogs-jump/00025.png,DAVIS/box_mask/dogs-jump/00025.png
DAVIS/images/dogs-jump/00026.jpg,DAVIS/ground_truth_mask/dogs-jump/00026.png,DAVIS/box_mask/dogs-jump/00026.png
DAVIS/images/dogs-jump/00027.jpg,DAVIS/ground_truth_mask/dogs-jump/00027.png,DAVIS/box_mask/dogs-jump/00027.png
DAVIS/images/dogs-jump/00028.jpg,DAVIS/ground_truth_mask/dogs-jump/00028.png,DAVIS/box_mask/dogs-jump/00028.png
DAVIS/images/dogs-jump/00029.jpg,DAVIS/ground_truth_mask/dogs-jump/00029.png,DAVIS/box_mask/dogs-jump/00029.png
DAVIS/images/dogs-jump/00030.jpg,DAVIS/ground_truth_mask/dogs-jump/00030.png,DAVIS/box_mask/dogs-jump/00030.png
DAVIS/images/dogs-jump/00031.jpg,DAVIS/ground_truth_mask/dogs-jump/00031.png,DAVIS/box_mask/dogs-jump/00031.png
DAVIS/images/dogs-jump/00032.jpg,DAVIS/ground_truth_mask/dogs-jump/00032.png,DAVIS/box_mask/dogs-jump/00032.png
DAVIS/images/dogs-jump/00033.jpg,DAVIS/ground_truth_mask/dogs-jump/00033.png,DAVIS/box_mask/dogs-jump/00033.png
DAVIS/images/dogs-jump/00034.jpg,DAVIS/ground_truth_mask/dogs-jump/00034.png,DAVIS/box_mask/dogs-jump/00034.png
DAVIS/images/dogs-jump/00035.jpg,DAVIS/ground_truth_mask/dogs-jump/00035.png,DAVIS/box_mask/dogs-jump/00035.png
DAVIS/images/dogs-jump/00036.jpg,DAVIS/ground_truth_mask/dogs-jump/00036.png,DAVIS/box_mask/dogs-jump/00036.png
DAVIS/images/dogs-jump/00037.jpg,DAVIS/ground_truth_mask/dogs-jump/00037.png,DAVIS/box_mask/dogs-jump/00037.png
DAVIS/images/dogs-jump/00038.jpg,DAVIS/ground_truth_mask/dogs-jump/00038.png,DAVIS/box_mask/dogs-jump/00038.png
DAVIS/images/dogs-jump/00039.jpg,DAVIS/ground_truth_mask/dogs-jump/00039.png,DAVIS/box_mask/dogs-jump/00039.png
DAVIS/images/dogs-jump/00040.jpg,DAVIS/ground_truth_mask/dogs-jump/00040.png,DAVIS/box_mask/dogs-jump/00040.png
DAVIS/images/dogs-jump/00041.jpg,DAVIS/ground_truth_mask/dogs-jump/00041.png,DAVIS/box_mask/dogs-jump/00041.png
DAVIS/images/dogs-jump/00042.jpg,DAVIS/ground_truth_mask/dogs-jump/00042.png,DAVIS/box_mask/dogs-jump/00042.png
DAVIS/images/dogs-jump/00043.jpg,DAVIS/ground_truth_mask/dogs-jump/00043.png,DAVIS/box_mask/dogs-jump/00043.png
DAVIS/images/dogs-jump/00044.jpg,DAVIS/ground_truth_mask/dogs-jump/00044.png,DAVIS/box_mask/dogs-jump/00044.png
DAVIS/images/dogs-jump/00045.jpg,DAVIS/ground_truth_mask/dogs-jump/00045.png,DAVIS/box_mask/dogs-jump/00045.png
DAVIS/images/dogs-jump/00046.jpg,DAVIS/ground_truth_mask/dogs-jump/00046.png,DAVIS/box_mask/dogs-jump/00046.png
DAVIS/images/dogs-jump/00047.jpg,DAVIS/ground_truth_mask/dogs-jump/00047.png,DAVIS/box_mask/dogs-jump/00047.png
DAVIS/images/dogs-jump/00048.jpg,DAVIS/ground_truth_mask/dogs-jump/00048.png,DAVIS/box_mask/dogs-jump/00048.png
DAVIS/images/dogs-jump/00049.jpg,DAVIS/ground_truth_mask/dogs-jump/00049.png,DAVIS/box_mask/dogs-jump/00049.png
DAVIS/images/dogs-jump/00050.jpg,DAVIS/ground_truth_mask/dogs-jump/00050.png,DAVIS/box_mask/dogs-jump/00050.png
DAVIS/images/dogs-jump/00051.jpg,DAVIS/ground_truth_mask/dogs-jump/00051.png,DAVIS/box_mask/dogs-jump/00051.png
DAVIS/images/dogs-jump/00052.jpg,DAVIS/ground_truth_mask/dogs-jump/00052.png,DAVIS/box_mask/dogs-jump/00052.png
DAVIS/images/dogs-jump/00053.jpg,DAVIS/ground_truth_mask/dogs-jump/00053.png,DAVIS/box_mask/dogs-jump/00053.png
DAVIS/images/dogs-jump/00054.jpg,DAVIS/ground_truth_mask/dogs-jump/00054.png,DAVIS/box_mask/dogs-jump/00054.png
DAVIS/images/dogs-jump/00055.jpg,DAVIS/ground_truth_mask/dogs-jump/00055.png,DAVIS/box_mask/dogs-jump/00055.png
DAVIS/images/dogs-jump/00056.jpg,DAVIS/ground_truth_mask/dogs-jump/00056.png,DAVIS/box_mask/dogs-jump/00056.png
DAVIS/images/dogs-jump/00057.jpg,DAVIS/ground_truth_mask/dogs-jump/00057.png,DAVIS/box_mask/dogs-jump/00057.png
DAVIS/images/dogs-jump/00058.jpg,DAVIS/ground_truth_mask/dogs-jump/00058.png,DAVIS/box_mask/dogs-jump/00058.png
DAVIS/images/dogs-jump/00059.jpg,DAVIS/ground_truth_mask/dogs-jump/00059.png,DAVIS/box_mask/dogs-jump/00059.png
DAVIS/images/dogs-jump/00060.jpg,DAVIS/ground_truth_mask/dogs-jump/00060.png,DAVIS/box_mask/dogs-jump/00060.png
DAVIS/images/dogs-jump/00061.jpg,DAVIS/ground_truth_mask/dogs-jump/00061.png,DAVIS/box_mask/dogs-jump/00061.png
DAVIS/images/dogs-jump/00062.jpg,DAVIS/ground_truth_mask/dogs-jump/00062.png,DAVIS/box_mask/dogs-jump/00062.png
DAVIS/images/dogs-jump/00063.jpg,DAVIS/ground_truth_mask/dogs-jump/00063.png,DAVIS/box_mask/dogs-jump/00063.png
DAVIS/images/dogs-jump/00064.jpg,DAVIS/ground_truth_mask/dogs-jump/00064.png,DAVIS/box_mask/dogs-jump/00064.png
DAVIS/images/dogs-jump/00065.jpg,DAVIS/ground_truth_mask/dogs-jump/00065.png,DAVIS/box_mask/dogs-jump/00065.png
DAVIS/images/drift-chicane/00000.jpg,DAVIS/ground_truth_mask/drift-chicane/00000.png,DAVIS/box_mask/drift-chicane/00000.png
DAVIS/images/drift-chicane/00001.jpg,DAVIS/ground_truth_mask/drift-chicane/00001.png,DAVIS/box_mask/drift-chicane/00001.png
DAVIS/images/drift-chicane/00002.jpg,DAVIS/ground_truth_mask/drift-chicane/00002.png,DAVIS/box_mask/drift-chicane/00002.png
DAVIS/images/drift-chicane/00003.jpg,DAVIS/ground_truth_mask/drift-chicane/00003.png,DAVIS/box_mask/drift-chicane/00003.png
DAVIS/images/drift-chicane/00004.jpg,DAVIS/ground_truth_mask/drift-chicane/00004.png,DAVIS/box_mask/drift-chicane/00004.png
DAVIS/images/drift-chicane/00005.jpg,DAVIS/ground_truth_mask/drift-chicane/00005.png,DAVIS/box_mask/drift-chicane/00005.png
DAVIS/images/drift-chicane/00006.jpg,DAVIS/ground_truth_mask/drift-chicane/00006.png,DAVIS/box_mask/drift-chicane/00006.png
DAVIS/images/drift-chicane/00007.jpg,DAVIS/ground_truth_mask/drift-chicane/00007.png,DAVIS/box_mask/drift-chicane/00007.png
DAVIS/images/drift-chicane/00008.jpg,DAVIS/ground_truth_mask/drift-chicane/00008.png,DAVIS/box_mask/drift-chicane/00008.png
DAVIS/images/drift-chicane/00009.jpg,DAVIS/ground_truth_mask/drift-chicane/00009.png,DAVIS/box_mask/drift-chicane/00009.png
DAVIS/images/drift-chicane/00010.jpg,DAVIS/ground_truth_mask/drift-chicane/00010.png,DAVIS/box_mask/drift-chicane/00010.png
DAVIS/images/drift-chicane/00011.jpg,DAVIS/ground_truth_mask/drift-chicane/00011.png,DAVIS/box_mask/drift-chicane/00011.png
DAVIS/images/drift-chicane/00012.jpg,DAVIS/ground_truth_mask/drift-chicane/00012.png,DAVIS/box_mask/drift-chicane/00012.png
DAVIS/images/drift-chicane/00013.jpg,DAVIS/ground_truth_mask/drift-chicane/00013.png,DAVIS/box_mask/drift-chicane/00013.png
DAVIS/images/drift-chicane/00014.jpg,DAVIS/ground_truth_mask/drift-chicane/00014.png,DAVIS/box_mask/drift-chicane/00014.png
DAVIS/images/drift-chicane/00015.jpg,DAVIS/ground_truth_mask/drift-chicane/00015.png,DAVIS/box_mask/drift-chicane/00015.png
DAVIS/images/drift-chicane/00016.jpg,DAVIS/ground_truth_mask/drift-chicane/00016.png,DAVIS/box_mask/drift-chicane/00016.png
DAVIS/images/drift-chicane/00017.jpg,DAVIS/ground_truth_mask/drift-chicane/00017.png,DAVIS/box_mask/drift-chicane/00017.png
DAVIS/images/drift-chicane/00018.jpg,DAVIS/ground_truth_mask/drift-chicane/00018.png,DAVIS/box_mask/drift-chicane/00018.png
DAVIS/images/drift-chicane/00019.jpg,DAVIS/ground_truth_mask/drift-chicane/00019.png,DAVIS/box_mask/drift-chicane/00019.png
DAVIS/images/drift-chicane/00020.jpg,DAVIS/ground_truth_mask/drift-chicane/00020.png,DAVIS/box_mask/drift-chicane/00020.png
DAVIS/images/drift-chicane/00021.jpg,DAVIS/ground_truth_mask/drift-chicane/00021.png,DAVIS/box_mask/drift-chicane/00021.png
DAVIS/images/drift-chicane/00022.jpg,DAVIS/ground_truth_mask/drift-chicane/00022.png,DAVIS/box_mask/drift-chicane/00022.png
DAVIS/images/drift-chicane/00023.jpg,DAVIS/ground_truth_mask/drift-chicane/00023.png,DAVIS/box_mask/drift-chicane/00023.png
DAVIS/images/drift-chicane/00024.jpg,DAVIS/ground_truth_mask/drift-chicane/00024.png,DAVIS/box_mask/drift-chicane/00024.png
DAVIS/images/drift-chicane/00025.jpg,DAVIS/ground_truth_mask/drift-chicane/00025.png,DAVIS/box_mask/drift-chicane/00025.png
DAVIS/images/drift-chicane/00026.jpg,DAVIS/ground_truth_mask/drift-chicane/00026.png,DAVIS/box_mask/drift-chicane/00026.png
DAVIS/images/drift-chicane/00027.jpg,DAVIS/ground_truth_mask/drift-chicane/00027.png,DAVIS/box_mask/drift-chicane/00027.png
DAVIS/images/drift-chicane/00028.jpg,DAVIS/ground_truth_mask/drift-chicane/00028.png,DAVIS/box_mask/drift-chicane/00028.png
DAVIS/images/drift-chicane/00029.jpg,DAVIS/ground_truth_mask/drift-chicane/00029.png,DAVIS/box_mask/drift-chicane/00029.png
DAVIS/images/drift-chicane/00030.jpg,DAVIS/ground_truth_mask/drift-chicane/00030.png,DAVIS/box_mask/drift-chicane/00030.png
DAVIS/images/drift-chicane/00031.jpg,DAVIS/ground_truth_mask/drift-chicane/00031.png,DAVIS/box_mask/drift-chicane/00031.png
DAVIS/images/drift-chicane/00032.jpg,DAVIS/ground_truth_mask/drift-chicane/00032.png,DAVIS/box_mask/drift-chicane/00032.png
DAVIS/images/drift-chicane/00033.jpg,DAVIS/ground_truth_mask/drift-chicane/00033.png,DAVIS/box_mask/drift-chicane/00033.png
DAVIS/images/drift-chicane/00034.jpg,DAVIS/ground_truth_mask/drift-chicane/00034.png,DAVIS/box_mask/drift-chicane/00034.png
DAVIS/images/drift-chicane/00035.jpg,DAVIS/ground_truth_mask/drift-chicane/00035.png,DAVIS/box_mask/drift-chicane/00035.png
DAVIS/images/drift-chicane/00036.jpg,DAVIS/ground_truth_mask/drift-chicane/00036.png,DAVIS/box_mask/drift-chicane/00036.png
DAVIS/images/drift-chicane/00037.jpg,DAVIS/ground_truth_mask/drift-chicane/00037.png,DAVIS/box_mask/drift-chicane/00037.png
DAVIS/images/drift-chicane/00038.jpg,DAVIS/ground_truth_mask/drift-chicane/00038.png,DAVIS/box_mask/drift-chicane/00038.png
DAVIS/images/drift-chicane/00039.jpg,DAVIS/ground_truth_mask/drift-chicane/00039.png,DAVIS/box_mask/drift-chicane/00039.png
DAVIS/images/drift-chicane/00040.jpg,DAVIS/ground_truth_mask/drift-chicane/00040.png,DAVIS/box_mask/drift-chicane/00040.png
DAVIS/images/drift-chicane/00041.jpg,DAVIS/ground_truth_mask/drift-chicane/00041.png,DAVIS/box_mask/drift-chicane/00041.png
DAVIS/images/drift-chicane/00042.jpg,DAVIS/ground_truth_mask/drift-chicane/00042.png,DAVIS/box_mask/drift-chicane/00042.png
DAVIS/images/drift-chicane/00043.jpg,DAVIS/ground_truth_mask/drift-chicane/00043.png,DAVIS/box_mask/drift-chicane/00043.png
DAVIS/images/drift-chicane/00044.jpg,DAVIS/ground_truth_mask/drift-chicane/00044.png,DAVIS/box_mask/drift-chicane/00044.png
DAVIS/images/drift-chicane/00045.jpg,DAVIS/ground_truth_mask/drift-chicane/00045.png,DAVIS/box_mask/drift-chicane/00045.png
DAVIS/images/drift-chicane/00046.jpg,DAVIS/ground_truth_mask/drift-chicane/00046.png,DAVIS/box_mask/drift-chicane/00046.png
DAVIS/images/drift-chicane/00047.jpg,DAVIS/ground_truth_mask/drift-chicane/00047.png,DAVIS/box_mask/drift-chicane/00047.png
DAVIS/images/drift-chicane/00048.jpg,DAVIS/ground_truth_mask/drift-chicane/00048.png,DAVIS/box_mask/drift-chicane/00048.png
DAVIS/images/drift-chicane/00049.jpg,DAVIS/ground_truth_mask/drift-chicane/00049.png,DAVIS/box_mask/drift-chicane/00049.png
DAVIS/images/drift-chicane/00050.jpg,DAVIS/ground_truth_mask/drift-chicane/00050.png,DAVIS/box_mask/drift-chicane/00050.png
DAVIS/images/drift-chicane/00051.jpg,DAVIS/ground_truth_mask/drift-chicane/00051.png,DAVIS/box_mask/drift-chicane/00051.png
DAVIS/images/drift-straight/00000.jpg,DAVIS/ground_truth_mask/drift-straight/00000.png,DAVIS/box_mask/drift-straight/00000.png
DAVIS/images/drift-straight/00001.jpg,DAVIS/ground_truth_mask/drift-straight/00001.png,DAVIS/box_mask/drift-straight/00001.png
DAVIS/images/drift-straight/00002.jpg,DAVIS/ground_truth_mask/drift-straight/00002.png,DAVIS/box_mask/drift-straight/00002.png
DAVIS/images/drift-straight/00003.jpg,DAVIS/ground_truth_mask/drift-straight/00003.png,DAVIS/box_mask/drift-straight/00003.png
DAVIS/images/drift-straight/00004.jpg,DAVIS/ground_truth_mask/drift-straight/00004.png,DAVIS/box_mask/drift-straight/00004.png
DAVIS/images/drift-straight/00005.jpg,DAVIS/ground_truth_mask/drift-straight/00005.png,DAVIS/box_mask/drift-straight/00005.png
DAVIS/images/drift-straight/00006.jpg,DAVIS/ground_truth_mask/drift-straight/00006.png,DAVIS/box_mask/drift-straight/00006.png
DAVIS/images/drift-straight/00007.jpg,DAVIS/ground_truth_mask/drift-straight/00007.png,DAVIS/box_mask/drift-straight/00007.png
DAVIS/images/drift-straight/00008.jpg,DAVIS/ground_truth_mask/drift-straight/00008.png,DAVIS/box_mask/drift-straight/00008.png
DAVIS/images/drift-straight/00009.jpg,DAVIS/ground_truth_mask/drift-straight/00009.png,DAVIS/box_mask/drift-straight/00009.png
DAVIS/images/drift-straight/00010.jpg,DAVIS/ground_truth_mask/drift-straight/00010.png,DAVIS/box_mask/drift-straight/00010.png
DAVIS/images/drift-straight/00011.jpg,DAVIS/ground_truth_mask/drift-straight/00011.png,DAVIS/box_mask/drift-straight/00011.png
DAVIS/images/drift-straight/00012.jpg,DAVIS/ground_truth_mask/drift-straight/00012.png,DAVIS/box_mask/drift-straight/00012.png
DAVIS/images/drift-straight/00013.jpg,DAVIS/ground_truth_mask/drift-straight/00013.png,DAVIS/box_mask/drift-straight/00013.png
DAVIS/images/drift-straight/00014.jpg,DAVIS/ground_truth_mask/drift-straight/00014.png,DAVIS/box_mask/drift-straight/00014.png
DAVIS/images/drift-straight/00015.jpg,DAVIS/ground_truth_mask/drift-straight/00015.png,DAVIS/box_mask/drift-straight/00015.png
DAVIS/images/drift-straight/00016.jpg,DAVIS/ground_truth_mask/drift-straight/00016.png,DAVIS/box_mask/drift-straight/00016.png
DAVIS/images/drift-straight/00017.jpg,DAVIS/ground_truth_mask/drift-straight/00017.png,DAVIS/box_mask/drift-straight/00017.png
DAVIS/images/drift-straight/00018.jpg,DAVIS/ground_truth_mask/drift-straight/00018.png,DAVIS/box_mask/drift-straight/00018.png
DAVIS/images/drift-straight/00019.jpg,DAVIS/ground_truth_mask/drift-straight/00019.png,DAVIS/box_mask/drift-straight/00019.png
DAVIS/images/drift-straight/00020.jpg,DAVIS/ground_truth_mask/drift-straight/00020.png,DAVIS/box_mask/drift-straight/00020.png
DAVIS/images/drift-straight/00021.jpg,DAVIS/ground_truth_mask/drift-straight/00021.png,DAVIS/box_mask/drift-straight/00021.png
DAVIS/images/drift-straight/00022.jpg,DAVIS/ground_truth_mask/drift-straight/00022.png,DAVIS/box_mask/drift-straight/00022.png
DAVIS/images/drift-straight/00023.jpg,DAVIS/ground_truth_mask/drift-straight/00023.png,DAVIS/box_mask/drift-straight/00023.png
DAVIS/images/drift-straight/00024.jpg,DAVIS/ground_truth_mask/drift-straight/00024.png,DAVIS/box_mask/drift-straight/00024.png
DAVIS/images/drift-straight/00025.jpg,DAVIS/ground_truth_mask/drift-straight/00025.png,DAVIS/box_mask/drift-straight/00025.png
DAVIS/images/drift-straight/00026.jpg,DAVIS/ground_truth_mask/drift-straight/00026.png,DAVIS/box_mask/drift-straight/00026.png
DAVIS/images/drift-straight/00027.jpg,DAVIS/ground_truth_mask/drift-straight/00027.png,DAVIS/box_mask/drift-straight/00027.png
DAVIS/images/drift-straight/00028.jpg,DAVIS/ground_truth_mask/drift-straight/00028.png,DAVIS/box_mask/drift-straight/00028.png
DAVIS/images/drift-straight/00029.jpg,DAVIS/ground_truth_mask/drift-straight/00029.png,DAVIS/box_mask/drift-straight/00029.png
DAVIS/images/drift-straight/00030.jpg,DAVIS/ground_truth_mask/drift-straight/00030.png,DAVIS/box_mask/drift-straight/00030.png
DAVIS/images/drift-straight/00031.jpg,DAVIS/ground_truth_mask/drift-straight/00031.png,DAVIS/box_mask/drift-straight/00031.png
DAVIS/images/drift-straight/00032.jpg,DAVIS/ground_truth_mask/drift-straight/00032.png,DAVIS/box_mask/drift-straight/00032.png
DAVIS/images/drift-straight/00033.jpg,DAVIS/ground_truth_mask/drift-straight/00033.png,DAVIS/box_mask/drift-straight/00033.png
DAVIS/images/drift-straight/00034.jpg,DAVIS/ground_truth_mask/drift-straight/00034.png,DAVIS/box_mask/drift-straight/00034.png
DAVIS/images/drift-straight/00035.jpg,DAVIS/ground_truth_mask/drift-straight/00035.png,DAVIS/box_mask/drift-straight/00035.png
DAVIS/images/drift-straight/00036.jpg,DAVIS/ground_truth_mask/drift-straight/00036.png,DAVIS/box_mask/drift-straight/00036.png
DAVIS/images/drift-straight/00037.jpg,DAVIS/ground_truth_mask/drift-straight/00037.png,DAVIS/box_mask/drift-straight/00037.png
DAVIS/images/drift-straight/00038.jpg,DAVIS/ground_truth_mask/drift-straight/00038.png,DAVIS/box_mask/drift-straight/00038.png
DAVIS/images/drift-straight/00039.jpg,DAVIS/ground_truth_mask/drift-straight/00039.png,DAVIS/box_mask/drift-straight/00039.png
DAVIS/images/drift-straight/00040.jpg,DAVIS/ground_truth_mask/drift-straight/00040.png,DAVIS/box_mask/drift-straight/00040.png
DAVIS/images/drift-straight/00041.jpg,DAVIS/ground_truth_mask/drift-straight/00041.png,DAVIS/box_mask/drift-straight/00041.png
DAVIS/images/drift-straight/00042.jpg,DAVIS/ground_truth_mask/drift-straight/00042.png,DAVIS/box_mask/drift-straight/00042.png
DAVIS/images/drift-straight/00043.jpg,DAVIS/ground_truth_mask/drift-straight/00043.png,DAVIS/box_mask/drift-straight/00043.png
DAVIS/images/drift-straight/00044.jpg,DAVIS/ground_truth_mask/drift-straight/00044.png,DAVIS/box_mask/drift-straight/00044.png
DAVIS/images/drift-straight/00045.jpg,DAVIS/ground_truth_mask/drift-straight/00045.png,DAVIS/box_mask/drift-straight/00045.png
DAVIS/images/drift-straight/00046.jpg,DAVIS/ground_truth_mask/drift-straight/00046.png,DAVIS/box_mask/drift-straight/00046.png
DAVIS/images/drift-straight/00047.jpg,DAVIS/ground_truth_mask/drift-straight/00047.png,DAVIS/box_mask/drift-straight/00047.png
DAVIS/images/drift-straight/00048.jpg,DAVIS/ground_truth_mask/drift-straight/00048.png,DAVIS/box_mask/drift-straight/00048.png
DAVIS/images/drift-straight/00049.jpg,DAVIS/ground_truth_mask/drift-straight/00049.png,DAVIS/box_mask/drift-straight/00049.png
DAVIS/images/goat/00000.jpg,DAVIS/ground_truth_mask/goat/00000.png,DAVIS/box_mask/goat/00000.png
DAVIS/images/goat/00001.jpg,DAVIS/ground_truth_mask/goat/00001.png,DAVIS/box_mask/goat/00001.png
DAVIS/images/goat/00002.jpg,DAVIS/ground_truth_mask/goat/00002.png,DAVIS/box_mask/goat/00002.png
DAVIS/images/goat/00003.jpg,DAVIS/ground_truth_mask/goat/00003.png,DAVIS/box_mask/goat/00003.png
DAVIS/images/goat/00004.jpg,DAVIS/ground_truth_mask/goat/00004.png,DAVIS/box_mask/goat/00004.png
DAVIS/images/goat/00005.jpg,DAVIS/ground_truth_mask/goat/00005.png,DAVIS/box_mask/goat/00005.png
DAVIS/images/goat/00006.jpg,DAVIS/ground_truth_mask/goat/00006.png,DAVIS/box_mask/goat/00006.png
DAVIS/images/goat/00007.jpg,DAVIS/ground_truth_mask/goat/00007.png,DAVIS/box_mask/goat/00007.png
DAVIS/images/goat/00008.jpg,DAVIS/ground_truth_mask/goat/00008.png,DAVIS/box_mask/goat/00008.png
DAVIS/images/goat/00009.jpg,DAVIS/ground_truth_mask/goat/00009.png,DAVIS/box_mask/goat/00009.png
DAVIS/images/goat/00010.jpg,DAVIS/ground_truth_mask/goat/00010.png,DAVIS/box_mask/goat/00010.png
DAVIS/images/goat/00011.jpg,DAVIS/ground_truth_mask/goat/00011.png,DAVIS/box_mask/goat/00011.png
DAVIS/images/goat/00012.jpg,DAVIS/ground_truth_mask/goat/00012.png,DAVIS/box_mask/goat/00012.png
DAVIS/images/goat/00013.jpg,DAVIS/ground_truth_mask/goat/00013.png,DAVIS/box_mask/goat/00013.png
DAVIS/images/goat/00014.jpg,DAVIS/ground_truth_mask/goat/00014.png,DAVIS/box_mask/goat/00014.png
DAVIS/images/goat/00015.jpg,DAVIS/ground_truth_mask/goat/00015.png,DAVIS/box_mask/goat/00015.png
DAVIS/images/goat/00016.jpg,DAVIS/ground_truth_mask/goat/00016.png,DAVIS/box_mask/goat/00016.png
